,Title,Name,Review,Review_Wordcount,Star Rating,Date,Location,URL
9,The RealReal,customer,Really disappointed in how my items were priced for selling. Much lower than when I had sold things last year.,25,2,"August 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
10,The RealReal,Yes,My experience with the customer service was great and knowledgeable about the request,18,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
11,The RealReal,Customer,"I was so excited for my first experience with TRR. I used the Obsession Page to track and build outfits, the sizing measurements were used to ensure everything would fit, the website and app were built with great care. Border fee's to ship to Canada were insane. Then, 3 of my 7 items didn't end up fitting. I went to set up a return and a return shipping label was not provided. I contacted customer service and they said I had to pay to ship the items back. I explained, I ordered items knowing that they said they could be returned if necessary (I really wanted everything to work out). The service member said that because it was a size issue they would not be giving me a shipping label. The box would easily cost $50 to ship back. I was sooooo disappointed because I really thought I found a great sustainable clothing option.",156,1,"September 07, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=7
12,The RealReal,customer,Shoes came in pretty good shape. Just wish the shoes in the box was presented better with the proper wrapping paper being that it was a present for someone. But overall satisfied.,37,4,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
13,The RealReal,Heather,The item I received is either a fake or not in the condition advertised by TheRealReal. It was not worth $196. In less than a week the stitching game out. The leather split &amp; now the enamel on the logo fell out. I understand ‘bags are non refundable’ but this is a joke &amp; I certainly won’t be spending anymore money and risk this happening again.,68,1,"August 22, 2022",DE,https://www.trustpilot.com/review/therealreal.com?page=7
14,The RealReal,Andi,"I'm in Canada and when you open the browser it asked if i wanted to shop in CND, i said yes.  I thought the pricing was all in Canadian Dollars, but when i compared my receipt with my credit card statement it was two different prices.  The credit card statement shows the conversion from USD to CDN....i thought it was already giving me the total Canadian value when it prompted me at the beginning.  I reached out to customer service and was advised they'd reach out to me via e-mail within 24hrs....two days still waiting.",102,3,"September 06, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=7
15,The RealReal,Paula,Everything went off without a hitch the bag is in great condition,13,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
16,The RealReal,customer,"I had a lovely experience, my items arrived packaged very well, and as described. They were shipped in a timely manner.",25,5,"August 29, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
17,The RealReal,Julia McNamara,"Excellent quality product, fast service.",8,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
19,The RealReal,M. M. Fitzpatrick,"I'm delighted with my purchase. The product was exactly as descried, arrived promptly, and was priced very well.",21,5,"August 27, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
0,The RealReal,Loren H,Best price on new items with tags. Purchased brand new Michael Kors dress and UGG sneakers way below retail price.,26,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
1,The RealReal,customer,Excellent product and customer service! Thank you,11,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
2,The RealReal,customer,"I was happy with most of my purchases, but a blazer I purchased is terribly stained. It was described as ""minor discoloration"" and could not be seen in the photos. When I received it, I was saddened to discover that it was a huge white stain on a black blazer. My dry cleaner worked diligently to get it out but could not. This item is completely unwearable, and was not described accurately.",82,2,"August 30, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
3,The RealReal,ChannyA,"I was *mostly* satisfied with my first purchase, an LV belt. The one photo given showed of the belt coiled up, but it would useful to have more pics of the entire product, meaning the inside of the belt, and the belt fully extended, both sides. Even though in the product description, it mentioned signs of wear and tear, when I received the belt in person it was slightly disappointing, as there were quite a few stains/watermarks, and the belt itself was not straight, but severely curved/distorted because of previous owners' usage. It would have been nice to know this before purchasing the product.",105,3,"August 23, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
4,The RealReal,customer,Great experience and I love my new handbag!,14,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
5,The RealReal,customer,Prefer this website than any others to buy authentic product.,12,5,"August 28, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
6,The RealReal,Christina Diaz,Excellent customer service on size inquiry,10,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
7,The RealReal,customer,My new bag is in excellent condition! Better than I expected. A smooth process to purchase and ship!,24,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
8,The RealReal,customer,They understand my concerns and issue me the refund as soon as I described my problem.,21,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
9,The RealReal,David,In this case I was not happy with the experience I purchase a shoe in a size 12 received a size 9 1/2 and now I’m paying for shipment in both directions I understand an error and miss marking the shoe online but I am being penalized for no fault of my own room,62,1,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
10,The RealReal,Nay,Absolutely very professional. I love it!♥️,8,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
11,The RealReal,Sarah,Exactly as described and arrived in 48 hours!,14,5,"August 26, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
12,The RealReal,customer melinda w,I'm am very happy with my purchases and delivery also the prices of my items.  They where as it described and the promo code plus 25 off first order was a plus for sure. I will be shopping there again.,48,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
13,The RealReal,customer,"The return experience was amazing.Responsive representative, no hassle return.My issue is that the sizing of the product was misrepresented - XXL is size 6 in Moncler nomenclature.",31,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
14,The RealReal,Kaplan_A,Gorgeous bag.  Mint condition.  Easy transaction.  Description was perfect!,13,5,"August 30, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
15,The RealReal,customer,Great experience.  The return was processed very quickly with no issues.,13,5,"September 09, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=8
16,The RealReal,Lynne,Super psyched-got an outstanding pair of black Chanel Combat Boots for under $500. (all I can say to that purchase is WOW).- I also received my second order within a couple of days which are a pair of Chanel 2020 loafers with the CC turnlock on the vamps.(around $750) Both are in outstanding condition and would highly recommend for anyone Coco lover.,67,5,"August 25, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
17,The RealReal,Lauren,I had an issue with something I ordered &amp; contacted customer service.  They were fantastic &amp; sorted out the problem immediately.,29,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
18,The RealReal,BagsForDays,The shipping is way too expensive for how slow it is. Any other store I spend $300 on gives free shipping. $12 for a week and not 2-3 day shipping? Sucks.,33,3,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
19,The RealReal,Sdsmith,I love my Fendi sunglasses!  The shipping is always very quick which I love and the items always exceed my expectations.  I will definitely continue to shop at The Real Real.,37,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=8
0,The RealReal,Sharon,"RealReal did an excellent job in all respects—the merchandise, the service, and the return.  I will use them again.",23,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
2,The RealReal,Terra,"Happy with my item, less happy with the discrepancy between the website states for shipping (UPS) and what the real real actually uses: DHL with USPS last mile delivery. This was a problem because USPS doesn’t deliver to my home address (and TRR won’t let you ship to a PO Box, which is how I get USPS mail). I tried to talk to the post office ahead of time but they still marked it return to sender and practically sent it back. Glad I got it in the end but it was a headache and it sucks when a company states one carrier and uses another",110,3,"September 03, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
4,The RealReal,Bartek,I order shoes which I wear just deferent color I order from real real and it’s like woman size and they charge me fees if it’s them mistake !!!!,29,1,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
5,The RealReal,A Rose,"2 items exactly as described and pictured, even better condition than appeared on the site! This was my first time ordering, and now I'll be a repeat customer. Also, shipping was super fast and on time. Thank you!",40,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
6,The RealReal,Lisa,TheRealReal isTheDeal for Life🎯👍🏽👍🏽👌🏾 The Best in All Areas,11,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
7,The RealReal,Tina Prioleau ,"I’ve been shopping on TheRealReal since the beginning- before commercials, before the masses knew of it. I’m still just as happy! Only once have I had an issue- I was sent a pair of shoes that were the wrong size (they had the wrong size quoted on the site)- I was very angry bc I needed the shoes for an event the following day, but since this was the first issue ever, I let it go. I don’t recommend consigning with them- my $1000 listed jacket only gave me a commission of a bit over $200! Never again will I consign. Otherwise, as usual, great shopping!",113,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
8,The RealReal,Nichole Devolites,"I've been using The Real Real for years and I had enjoyed the process of being able to ship my items off for consignment so I don't have to do it myself.  At first, the process worked great and my items were posted quickly, getting back a fair amount.  Now, not only do I barely make any money for my high-priced items on the site, but the reps are pushy (I don't want them texting me, or to meet with a stranger to hand them my things), and I've noticed the estimators are rejecting items that are still in great condition AND are accepted brands, yet I will consistently see a much poorer version listed from someone else that is barely wearable.  It's sad to see this company take a turn for the worse.  On the purchasing side, I do notice the items are shipping a lot faster, which is a great thing.",163,3,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
9,The RealReal,Dray,Good service,5,4,"August 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
10,The RealReal,customer,The condition of the bag was not as described. The bag was scratched and dirty with makeup.,24,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
11,The RealReal,David,"I just love the Micheal Kors watch! It was in perfect condition, it's the nicest watch I've ever had. Unfortunately it's too big for my wrist and I'd love to give it to my Son as a birthday gift! Sure wish I had ordered the gift box along with it. 😢 It's one beautiful watch, thanks again Real Real.",65,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
12,The RealReal,Helen Khealie,I made my 1st purchase from TRR and received my item the next day. I absolutely love my new MCM wallet. I will definitely order more from TRR,35,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
13,The RealReal,customer,"I ordered 3 pairs of jeans that were described as ""straight"" cut. When I received part of my order, the pants clearly state that they are ""skinny"" and ""super skinny"" jeans (2 of the 3 pairs). I'm still waiting on the 3rd pair to show up. These items are not returnable, so now I'm stuck with items that don't fit me.",64,1,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
14,The RealReal,Katherine M.,"The RealReal not only offers well-made, beautiful garments, it also evaluates their condition thoroughly and frankly. I always know what I'm getting ahead of time, and there are no bad surprises like on eBay. Items arrive carefully packed and exactly as described. Most of the time, they are also returnable. It's a pleasure to shop The RealReal!",58,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
15,The RealReal,Samara,"I purchased 3 items from The Real Real: A Vivienne Hu down coat with fox fur trim, a pair of Tod’s suede ankle booties, and a pair of Victor Alfaro sandals. The items were bargain priced, shipped super fast, and arrived in excellent condition. I can’t wait to wear them!",54,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
16,The RealReal,Rachel,"My orders received in the time frame promised, well packed. I received updates along the way",18,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
17,The RealReal,Kitty,"I couldn’t be happier with my purchase. It’s the first time I’ve ever shopped 2nd hand . So happy with my purchase! It looks brand new . I’ve sold items on TRR . Super easy! I made money , helped the environment, and made room in my closet!",52,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
18,The RealReal,customer,"I purchased a necklace on Sept 1 (10:42 pm) that was very important that it arrive by Friday (Sept 9). It was for the mother of a child who just died and she was to wear it to a funeral on Saturday. It was confirmed by your team that it would arrive Friday or earlier.  Of course, it Is now showing it will be delivered Monday (after changing from Friday on the UPS website).  UPS is saying that TRR delivered it late to them.  When I call TRR, the first agent barely spoke English so she just kept repeating from a script. Once I got a local agent, she was downright awful.  Not helpful, apologetic or even remotely empathetic.  Basically the response was “too bad, so sad”. As of today, I don’t even see the item leaving the location from where the necklace originated. I’m guessing this is a scam as it is now SEVEN days after order.   Being from the Bay Area, I love to support local companies.  Unfortunately, this will be the first and last time I will buy from The Real Real. Likely, I will have to dispute with my credit card company. Interestingly, they charge your credit card immediately (not upon shipping).",215,1,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
19,The RealReal,Royce Hoskins,I ordered and paid for my watch on Sept 1.  I paid extra for 1-2 day delivery.  It is now Sept 9 and I still have not received delivery of the Rolex.  Very frustrating!!!,45,3,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=9
0,The RealReal,Amy Robin,"Was excited to have found these sunglasses that I love. It said there is no visible wear on them. When I received them, if you put them to the light, you can see the lenses were scratched. I’m not going to pay over $100 for scratched used sunglasses. Then i had yo pay for shipping to return.  Bummed.",64,2,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
1,The RealReal,customer,"The coat had a noticeable odor, and the stain in the belt is way more than minor. There are also stains on the insides of the sleeves. Considering returning or investing in a professional clean.",40,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
2,The RealReal,customer,"Product matched the description and was delivered promptly. You can trust TRR for authentic, gently used luxury items!",23,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
3,The RealReal,Sophie  Toomey,Terrible! Two of the items were faulty; not at all how they were described. One of them had holes in it and the other had the hem down. I don’t understand how this gets through quality control. I pay a fortune on postage because I am in Australia,51,1,"September 06, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=10
4,The RealReal,Cinzia M,THIS COMPANY SELLS FAKES. GOOGLE/SEARCH FOR THE TWO FORBES ARTICLES (TrustPilot reviews cannot include links):1. THE REALREAL IS SELLING FAKES2. THE REALREAL SOLD ME A $3600 (USD) FAKEOTHER ARTICLES/VIDEOS:3. DON'T SHOP THE REALREAL UNTIL YOU READ THIS4. I Bought A Fake?!? My Experience with TheRealReal ALWAYS RESEARCH A COMPANY REGARDLESS OF THEIR RATING AS THEIR ARE FAKE RATINGS.,62,1,"September 08, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=10
5,The RealReal,Christina,"I love the sustainable aspect of this site while still getting great designer clothing! Knowing it has been authenticated eases your mind, and so far all of my purchases have been perfect!",33,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
6,The RealReal,Mary Alice Mouk,"The sizing was incorrect on the last pair of shoes I bought, they were two sizes too big. I have returned the shoes but was very disappointed that there was no transparency about them being in Australian sizing. Also, there is a significant lack of plus or mid-size clothing. I love the app, and the quality of the products is fantastic (when it fits).",67,4,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
7,The RealReal,RoRo,Quick delivery and quality items. I was very pleased with the condition of my items.,19,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
8,The RealReal,Joe- Chapel Hill,"Everything was exactly as depicted.  Delivery was quick, and the transaction was painless!",18,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
9,The RealReal,Natalie Begley,Excellent service.  Purse just as described.  Fast shipping.,11,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
10,The RealReal,Vozza gem,"Finally I was able to get my account straightened out and as you can see I made a substantial purchase. I am anxious to receive the items and prove my friends wrong, who think you’re not authentic",44,5,"August 30, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
11,The RealReal,customer,"I am expecting additional fwe that I am going to incur and since it is not returnable, I jave no choose but to pay for the custom fee.  Also the package was torn in unacceptable condition.  With an expensive item like should be wrapped neatly.  Overall, unit satisfied.  Will never order again.",63,1,"September 06, 2022",DE,https://www.trustpilot.com/review/therealreal.com?page=10
12,The RealReal,Merritt T Rieland,"Purchased a pair of St John pumps in “good,” condition that are actually AMAZING. I’m beyond happy with my shoes and the Real Real experience!",30,5,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
13,The RealReal,Henley Sheila,"My experience was amazing! I will definitely be back again, and again…Thank you!!!",16,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
14,The RealReal,Marybeth Norton,"This purse arrived NEW WITH TAG! I was extremely pleased to get such a good price on such an expensive bag. I’m also pleased I can buy something previously owned, a philosophy I engage in with all shopping matters that I can!",47,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
15,The RealReal,Shannon,I would not order from the Real Real again. I live in Canada and the duty for a $1400.00 used bag is another $350.00 when it gets delivered to you. You think your getting a good deal until you are forced to pay the duty and government fees. It’s not worth it for a used bag.,63,1,"August 27, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=10
16,The RealReal,Patricia,"Ordered an All Saints sweater labeled ""very good"" condition which arrived with a large hole in the back seam where the sleeve meets the torso. The hole is impossible to miss. This is my first order from TRR and now I am tasked with figuring out how to return and get my money back. This is unfortunate - was very excited to have found TRR.",72,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
17,The RealReal,Peyton Collier-Kerr,"My Hermes 'Tanzanie' scarf arrived today, coming quickly.  It was a bit wrinkled because it was not shipped in a Hermes scarf box.  However, it was in perfect condition.",35,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
18,The RealReal,JoAnn Burnette,The quality of the Telfar was outstanding.,12,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
19,The RealReal,Happy smart bargain buyer ,Always satisfactory! Thanks!,4,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=10
0,The RealReal,customer,"I’ve written twice on issues with the watch    It doesn’t keep time and the crown is falling out.   I can get it repaired and have TRR credit for that, or return.  But someone needs to respond to the multiple emails sent.",53,1,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
1,The RealReal,SassyGirl,Wow!  The bracelet I received was absolutely gorgeous!,10,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
2,The RealReal,Danielle Meyers,I love shopping from this platform! Amazing deals from top quality brands. Customer service is excellent. This will be apart of my regular shopping!,29,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
3,The RealReal,customer,Very happy with what I received!,11,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
4,The RealReal,Starla,The Louis Vuitton purse came exactly how it was pictured. Very Happy!!,17,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
5,The RealReal,Hardy,The Kate Spade purple crossbody looks just like new.  It has the Kate Spade bag to keep my purse looking great.  This is a birthday present to myself and I am so excited to start using it on my birthday.,45,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
6,The RealReal,Happy customer,"Happy customer here . First time but on here , I bought a Chanel Cardigan , a Gucci wallet and a Tory Burch Cardigan and they were describe as in excellent condition and the Tory Burch Cardigan was in pristine condition. I was not sure what to expect but the items arrived in 5 days and in good packaging and it is as described, looking "" as if it was never been used or worn , brand new looking , excellent condition"". I was beyond pleased and happy with my purchase and I will shop here again definitely. The clothes also look authentic luxury items and not a fake . There is so many fake stuff out there on sale so I'm happy to be able to buy real authentic luxury items from this store . A Happy customer indeed from Australia.",144,5,"September 09, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=11
7,The RealReal,Maria,Website has a big selection of luxury items.,14,5,"August 24, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
8,The RealReal,Canadian Shopper,"Purchased a 30 y.o. LV Speedy 25 after researching many different luxury resale sites. UX is much better than many other sites, including the ability to save specific searches and filter multiple criteria, so I spent much more time browsing through RealReal inventory. Chose the bag because it fit my criteria and budget. The bag arrived quickly, packaged well, and customs charges were easily handled online. The condition was even better than I had expected from the images and details. Would buy from RealReal again.",89,5,"August 31, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=11
9,The RealReal,Charles lll,"The purchase is for a gift for a birthday coming later this month. The package has not yet been opened, so I have no idea whether there’s an issue or not. Yet, you continue to pester me for a review, so, there you have it….",54,3,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
10,The RealReal,Parker,Super fast shipping. Great price for the dress I bought. Dress was in excellent condition. Top notch!,18,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
11,The RealReal,Silvia,The description of the status of the clothing doesn’t match the true characterization of the clothes,19,2,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
12,The RealReal,Alex Galindo,I bought this coat . Later to find out there was tissues in the pockets with dry mucus in them and a card from a funeral in it.  I’ve shop with the real real for some time never had this happen to me.  With the sensitive restrictions we come across with Covid you think that a high end consignment company that prides itself on quality would nail this concern on it customers by providing a overall inspection of its items sold to the public .Specially with the rise of monkey pox and Covid I had to quarantine this item from my house.  To later find out by the dry cleaners that this item will cost more to then the actual item cost. I’m disappointed with the real real . Please have your quality control department acknowledged this and take some responsibility these are sensitive times for us and we are all trying by good faith shop for items To help the planet and not have items end up impacting the environment.All the best AG,180,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
13,The RealReal,customer,"Disappointing. I had ordered a mousseline scarf and what arrived was not what the listing described. It is mind blowing how the quality control people said it was compliant even tho it was not mousseline -like it said in the listing-. Very upsetting how the “experts” do a sloppy job, I wouldn’t trust them with any future purchases, so I’m never buying from TheRealReal again. I returned the item and I was not refunded the shipping costs even tho it was TheRealReal’s mistake",83,1,"August 28, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
15,The RealReal,Charlene Fallows,Live the Chanel handbag and I received it so quickly,15,5,"September 07, 2022",GB,https://www.trustpilot.com/review/therealreal.com?page=11
16,The RealReal,judy kelley,Vanessa has been great to work with!  She has provided lots of information and responsive to my questions.  I now hope my stuff will sell!,28,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
17,The RealReal,Ken Fults,"I have wanted to own a Tag Heuer watch for 20 years. I have bought 2 pair of expensive high heels from The Real Real for my wife and they were great. So when I saw you carry Tag Heuer watches for men, I ordered one. I was concerned because it was a Grade 4 or something which meant it was scuffed up. I said ""No Problem"" and ordered it. I received it this week and was excited until I opened the package and found a kids watch enclosed. I have a 6 year old niece that I doubt the watch would fit.This is a watch listed under ""Men's Watches""! I will never trust The Real Real again and I will tell this story to everyone I know.Ken Fults",131,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
18,The RealReal,customer,"The bag is beautiful, but the handle is very sticky and the bag did not smell good.",21,3,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=11
19,The RealReal,customer,"Outstanding shopping experience! I could not be happier! The purchase price, being informed of each step for delivery, and receiving exactly what I ordered in a week ( considering I live in Australia). I’m thrilled with the shoes.",40,5,"September 08, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=11
0,The RealReal,customer,Very Easy experience. Details on item were perfect,10,5,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
1,The RealReal,customer,It was all very good just didnt send it on my size that was an s,24,4,"September 05, 2022",DO,https://www.trustpilot.com/review/therealreal.com?page=12
4,The RealReal,David Torres,Great product and true to description. Definitely buy more.,14,5,"September 04, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
5,The RealReal,customer,"Just comically terrible customer service that makes the overall customer experience very poor.  Multiple lost shipments, seeming total indifference on their part to handle/remedy the situation on any reasonable timeline or in a way that indicates that they give one lick about the customer.  The extra star is because it's a great business concept, but someone else really should pick it up and run with it because their execution is just lousy.  I was an enthusiastic new customer recently, and have since been completely turned off.",92,2,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
7,The RealReal,customer,The shirt I received was no at all as described! It was supposed to be in excellent condition but arrived wrinkled and used looking and still haven’t received the joggers I ordered,40,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
8,The RealReal,Karine,Good service. Happy with my purchase,7,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
9,The RealReal,Nick,"I love that you ship directly and I didn’t have to wait on a seller. The problem I had was that the shoes I ordered were damaged and it was not shown in listing photos. Then I was charged a fee to return and a return shipping charge. Your customer service did handle it promptly via chat, so props there.  Still disappointed my wife’s birthday gift had to go back.",76,3,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
10,The RealReal,Jojo,"I received what was expected in a timely manner.  Love my bag.  Just one thing, if they could double box next time.  The exterior box was damaged and the bag was only in a satchel inside so it could have gotten ripped or wet.",53,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
11,The RealReal,Shelby,My lamps arrived shattered and mangled. There were even dead bugs in the packaging. Very sad that these beautiful lamps will not go to use.,30,1,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
13,The RealReal,Abigail Boston,Item looks amazing and shipping was fantastic,12,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
14,The RealReal,Zaynab,Really quick delivery to the UK despite coming from the States. The scarf I bought was in brilliant condition. Very happy with my purchase.,27,5,"September 08, 2022",GB,https://www.trustpilot.com/review/therealreal.com?page=12
15,The RealReal,customer,Great experience no issues! Merchandise was in NEAR PERFECT CONDITION! Definitely recommending to my friends!,16,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
16,The RealReal,Karrie,"My guy Gavin is wonderful. This needs to be by area. My home lady, Miranda, not good at all. No communication. Sent back two chairs after 6 months without telling me",35,4,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
17,The RealReal,JO ANN F.,My bracelet is gorgeous!I will always shop TRR .. forever!!,13,5,"September 08, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=12
18,The RealReal,Stella ,Good job!!! Great shoes,5,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
19,The RealReal,JD,The transaction via Affirm is so fast. Love the photos on the TRR website and the description of the it's as well. Looking forward to get my item soon.,31,5,"September 04, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=12
0,The RealReal,Ian S.,"My backpack arrived in a slightly beat-up UPS box with a bit less packing material than I think should have been used -- this is my only criticism. Otherwise, it shipped quickly and the item itself is in, if anything, better condition than described in the ad. Truly impressive. TRR even stuffed it with paper to keep its shape and put it in their own dust bag. Will absolutely use this site and store again.",79,5,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
1,The RealReal,Mandy C,Love the item received. It’s exactly like how it was described in the site. Delivery on time and overall very good experience shopping with RealReal the first time.,31,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
2,The RealReal,customer,Received my items so quickly. They were in perfect condition,15,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
3,The RealReal,Patricia Freewalt,Really love the ring. It is in excellent condition.,10,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=13
6,The RealReal,Margot Balch,"The realreal has the best prices and some amazing products. But their customer service is atrocious, particularly if you’re outside the US (I’m in Australia). I bought leather pants that were delivered with significant stains. I emailed immediately notifying them that there were significant stains and asking that they cover return postage. Included in my email were the full order and item details, and I was clear which item it was I had the issue with. Several days passed and then they replied asking which item I had the issue with. I replied quickly (referring to the info I’d already provided). Several more days… etc etc. they dragged their feet. When I followed up they then replied that I had missed the return window. They never in that whole time sent me a return shipping label. Multiple requests for them to review the decision didn’t yield any give. Absolutely shocking experience.",157,1,"August 21, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=13
